Image Filename,Predicted Class,Confidence
d1f1513b6d87a3ff2567fe2c61c103033ca7d31a.jpg,Anthurium andraeanum,0.99247676
c138955788318b2393e43c6ef4b7ab365ea7ea9e_aug_138.jpg,Anthurium andraeanum,0.9924776
image_643ee.jpg,Anthurium andraeanum,0.99247664
eb1ae91b59f16479159b62902efbcc0b3713db98.jpg,Anthurium andraeanum,0.99247825
image_53ee.jpg,begonia x semperflorens-cultorum,0.96923494
5475a358f46875caf3944f280a98e9a73c2ff929_aug_459.jpg,Anthurium andraeanum,0.99247825
da48bf35a1b41e6eeb070b5483b9a7b97585ffb6.jpg,Anthurium andraeanum,0.99237305
image_658ee.jpg,Anthurium andraeanum,0.99247825
b1407a7cd45768d0e4d8a5ccd4afcc6986a6c6c1_aug_638.jpg,Anthurium andraeanum,0.99246335
01993553b822e453ec5b6587b21349c176cd9dc2.jpg,Anthurium andraeanum,0.99247825
47360d6efab80a28e2d9a5b04ee633acaeeeddbd.jpg,Anthurium andraeanum,0.99247825
4f66e80d8776f6c87eb10a53b618fa0127a8993a.jpg,Anthurium andraeanum,0.9924779
image_281ee.jpg,nerium oleander,0.9493304
34d587384f1f2e2c37ace2c936d21528dc734860.jpg,Anthurium andraeanum,0.98921716
cb70476acd606b82d0921819acab79adf77e06cb.jpg,Anthurium andraeanum,0.9924217
17485286afdef61cc63a4c6b017d46bacf233494_aug_1812.jpg,Anthurium andraeanum,0.99233305
a1217ecda26cdfd96e903310add15e1fcac731cb.jpg,Anthurium andraeanum,0.99247825
73104cec743f8e5078113e676982b3e7bc7ecb8f_aug_1157.jpg,Anthurium andraeanum,0.99247825
image_592ee.jpeg,Anthurium andraeanum,0.992475
3694357598f537aa0cfcdf2286c57c55ef5db7e1.jpg,Anthurium andraeanum,0.99247825
c58948bc9cea2946ad2deb8f1f67259b0d13aa44_aug_1013.jpg,spathiphyllum spp,0.8643309
image_229ee.jpeg,Anthurium andraeanum,0.99247473
d6d87791f7242cc950ee89fbff59640e23781d9d_aug_1337.jpg,Anthurium andraeanum,0.99075454
abcd8b2d07648cd818a1ddd21efbdcafcfdba5da.jpg,Anthurium andraeanum,0.6542993
f6e6e516fb8340a6d119c3bcbd5c874afa8ce1d2.jpg,Anthurium andraeanum,0.99233717
image_20ee_aug_350.jpg,Anthurium andraeanum,0.99218786
20a9eda807732e63c0f6f4bd17fc33d4e48318a5.jpg,monstera deliciosa,0.8666371
3ab0779f52681c5d6fba41617f4d563966bde890.jpg,Anthurium andraeanum,0.99243474
0c17c966507503f69cbdead6f2b6d7e10800ca57.jpg,Anthurium andraeanum,0.99247825
e6dc9e1244cc690f8e65ed62071c54feb7385ac7.jpg,Anthurium andraeanum,0.9924777
image_360ee.jpeg,begonia x semperflorens-cultorum,0.9615829
image_192ee_aug_1732.jpg,Anthurium andraeanum,0.9924629
d0f51093335f08cef80562ddad603b2960353661_aug_395.jpg,Anthurium andraeanum,0.9924527
0b94d963e7073b23151ffbb9a7a6b649558a10c0.jpg,Anthurium andraeanum,0.9924775
2fa7399556da9897440dea318fe7ddd1f03899cb.jpg,Anthurium andraeanum,0.99245125
3438def43e80fb463aa1cb816eece2a8ae99cded.jpg,Anthurium andraeanum,0.9924736
7090ae64ed87c5d17ce21adb70387f2753625334.jpg,monstera deliciosa,0.871097
c9d7b4dc000c97ee61645e3fd8080db7f58f96e7.jpg,Anthurium andraeanum,0.9924777
image_701ee.jpeg,Epiphyllum oxypetalum,0.95292205
7bfaaacd7ba40e4a8c418bc0ddfaa1ccb5392af8.jpg,Anthurium andraeanum,0.99247825
image_456ee.jpg,Anthurium andraeanum,0.99245656
523627344cf3409e3f519b92cd5f2bcce82bb085.jpg,Anthurium andraeanum,0.31789467
f29dd70042b3a97172e168dd3067796683a22fcc_aug_1289.jpg,Anthurium andraeanum,0.9922097
fe879beb1d204114280e51f865ffb6e550eefd17_aug_1978.jpg,Anthurium andraeanum,0.9924771
image_154ee.jpeg,Anthurium andraeanum,0.9924775
25ecf7904160492fcacd95d665d3dfde7866c901.jpg,Anthurium andraeanum,0.99247736
04b58967259201abbb8fb78d36a37b6d8688cb3e.jpg,Anthurium andraeanum,0.9924535
image_628ee.jpeg,Anthurium andraeanum,0.98848045
821aeac7ec02be10295d1e72466b6d4f25d0d44e.jpg,Anthurium andraeanum,0.99247825
d7cd7b16e9a2f99041e650a2a339a156b5344d67.jpg,Anthurium andraeanum,0.966688
4acfec9353e331d1c2357963a5f663e9ef5ada9a_aug_896.jpg,Anthurium andraeanum,0.9924725
c63feb6b29b5767171cbfbaffaa42ad0a8aac58f.jpg,Anthurium andraeanum,0.9897456
1084fef019b210e547ff5db77858ac14ccbd0b3b.jpg,ficus elastica,0.43497777
image_942ee.jpeg,Anthurium andraeanum,0.9924776
11526e13c9b479fe51c805c0684496cca15fa718.jpg,Anthurium andraeanum,0.99247825
9cf017764b14b9e455bd6d93f65e750fb8f4d87c.jpg,Anthurium andraeanum,0.9924771
9203725741a9096cf34d27a25d3742fc7cf719fe_aug_1310.jpg,Anthurium andraeanum,0.9915833
image_941ee.jpeg,begonia x semperflorens-cultorum,0.6752296
2181dcf9c6dac0411d0878d13020aba85cfff81f.jpg,Anthurium andraeanum,0.99242544
1dbd76557592e0c27402807f342c19f64e4095fa.jpg,Anthurium andraeanum,0.99247825
5cbdcb2c1b89f14019c4c2ded8a521f90a544304.jpg,Anthurium andraeanum,0.7843488
8371ce493c8e2b6d93efa9e1acafda1e02014faa.jpg,Pilea Peperomioides,0.7552883
a51a55bf71fcbb41ddfa58d5c0d2a61bcba0284f.jpg,Anthurium andraeanum,0.99247825
image_960ee.jpeg,Anthurium andraeanum,0.9859658
669a9af3478714e4421682bd68b4000b3aef3400.jpg,Pilea Peperomioides,0.9940256
9326067f133523739a1769ed47c71aa078067326_aug_1424.jpg,bougainvillea spectabilis,0.33129883
ca5ce453a03780e840ca82df6595ea4adb711877.jpg,Anthurium andraeanum,0.9924205
fdc075093fd5cdfef7f4c436cbd87e0421afa1f8.jpg,Anthurium andraeanum,0.99247825
fdb0f18caf39df489f6459fbbe48cc48f511b18e.jpg,Anthurium andraeanum,0.99247384
image_537ee.jpg,Anthurium andraeanum,0.99246746
540761444db144043b7eb31455212dcd10ca47a0.jpg,Anthurium andraeanum,0.99193794
d6d87791f7242cc950ee89fbff59640e23781d9d_aug_1335.jpg,Anthurium andraeanum,0.99246466
image_553ee.jpeg,Anthurium andraeanum,0.99214
e6e20e349b6c4803d894223403c9c4c3c8907b61.jpg,Anthurium andraeanum,0.9924776
60a0b67ae7abf932dd26342378e2ea0de0ab8768_aug_886.jpg,Anthurium andraeanum,0.99247825
ae2230a62af1fd8991a498e3f36a364a830d6c5a.jpg,ficus lyrata,0.97567445
image_647ee_aug_1680.jpg,bougainvillea spectabilis,0.44444326
d6ae1c8d1f0680da66e3f060eb0992cc6b9d9ea1_aug_1578.jpg,Anthurium andraeanum,0.99247205
8e789478acf6022d90c96b0fc62f915f02d95d33_aug_198.jpg,Anthurium andraeanum,0.99243814
34859fa1a0d6af4f08251c9c049b6c922fdb888b.jpg,Anthurium andraeanum,0.99247426
0f5471ba3c243b8733dec4c84eacb3655d3d686e.jpg,monstera deliciosa,0.43488798
image_944ee.jpeg,Anthurium andraeanum,0.9917173
6353e6c38c5ea48598d774ab536eba4b2bb1ae5c.jpg,Anthurium andraeanum,0.99247813
d497b7a767357932d2e3ea296a8323c0915077c2_aug_1575.jpg,Anthurium andraeanum,0.9924776
00ae0b557e9a26260cf4b50ada1f054598843616.jpg,Anthurium andraeanum,0.99240535
186af48a1a2272994483c629789211200e74d1eb.jpg,Anthurium andraeanum,0.9920827
7241f5589b4956612546da48c63c9c6e36e0e1fc_aug_575.jpg,Anthurium andraeanum,0.99247825
image_409ee.jpeg,Anthurium andraeanum,0.99247825
b9af14acf4a91510d1c18f083286a846a7450ce7.jpg,Anthurium andraeanum,0.992431
0e5d6e8ebca7c5e19747edd5293b5d9d9b95b955_aug_2198.jpg,Anthurium andraeanum,0.9924575
29860543ff70c570b691de826a5c16858cea67c4_aug_1833.jpg,Anthurium andraeanum,0.99172497
539aa2698d2502744ce2a131af01f82a406dbc86_aug_782.jpg,Anthurium andraeanum,0.9924704
image_610ee.jpeg,Anthurium andraeanum,0.9892663
b725e3e374476a01c0956848dfb6fa02b3602aa8_aug_1810.jpg,Anthurium andraeanum,0.99247605
eeb09419151ab46311849e60912ed12102173334_aug_1990.jpg,schefflera arboricola,0.97295064
b472a0a6cd23d99dc3b53cc154a953d3706808e4.jpg,Anthurium andraeanum,0.98981714
image_600ee.jpeg,Anthurium andraeanum,0.99217516
ee0fcca106dd0b1a22c88d43342ad1d172c0381a.jpg,Anthurium andraeanum,0.98176414
45c084adcd969cd644993ac75355e9f4c9e2cc36_aug_1808.jpg,Anthurium andraeanum,0.9915611
3a5fdfb7c34a3fc575770c8d66306ee9d582e221_aug_1344.jpg,Anthurium andraeanum,0.99247533
image_651ee_aug_628.jpg,Anthurium andraeanum,0.926544
af5d1c0f7121319cacd0a0a23360987080496ed6_aug_1270.jpg,Anthurium andraeanum,0.99174106
79a9218147eebebc5b1d1253d3835289e88782dc.jpg,Anthurium andraeanum,0.99184835
759dc5cc74e6cd127a4e67bb54ab04579d46a425.jpg,Anthurium andraeanum,0.99247825
02d76ea2371b595fa86b66ebe87f44ae06e04410.jpg,Anthurium andraeanum,0.8358205
a0ea2206e4f0e296357faa020678467f34f7bf1f.jpg,Anthurium andraeanum,0.990934
a161117666afd520b93c80817890d05569ccc34f_aug_763.jpg,Anthurium andraeanum,0.99245137
image_160ee.jpeg,Anthurium andraeanum,0.9924629
image_453ee.jpeg,Anthurium andraeanum,0.992478
1f2b491dcdea2568c1028abc18fc9d0f235a782d_aug_1908.jpg,Anthurium andraeanum,0.99247825
image_720ee.jpg,Anthurium andraeanum,0.99247736
image_242ee.jpeg,nephrolepis exaltata,0.12677696
image_677ee.jpg,camelia spp,0.7053777
954bf21aa8746635dcbfd669910d97a6ac0d44db_aug_1505.jpg,Anthurium andraeanum,0.992463
image_893ee.jpeg,Anthurium andraeanum,0.99247026
image_14ee.jpeg,Anthurium andraeanum,0.99247557
image_27ee.jpg,Anthurium andraeanum,0.9924775
image_769ee_aug_1668.jpg,Anthurium andraeanum,0.99247724
9c2a0dfd66bcaa809a684b4e3db41b89189ae73c.jpg,Anthurium andraeanum,0.9924217
13317cbf554ef21d045aa9deae63da4a79968264.jpg,Anthurium andraeanum,0.99247825
dc148253798474b57883ae98df4d7334fac729e3_aug_586.jpg,Anthurium andraeanum,0.99247825
33d2d048620e611560e1abba8ee40cbd28283956.jpg,Anthurium andraeanum,0.99247825
image_985ee.jpeg,Anthurium andraeanum,0.99247825
231103949e94975d4060ebd167fb06083941840b_aug_737.jpg,spathiphyllum spp,0.74942243
image_189ee_aug_1111.jpg,philodendron hederaceum,0.9887788
065423e470b6c50b502e6c7777e3aa62032bddca_aug_1191.jpg,Anthurium andraeanum,0.9924273
image_704ee.jpeg,Pilea Peperomioides,0.9227479
image_16ee_aug_1365.jpg,Anthurium andraeanum,0.9923113
e6ba09f7d8f3b2e6ed1919c31e677488be4bc043_aug_1125.jpg,Pilea Peperomioides,0.91536087
0f2c8584989715de6ed7d497643abf90b35e236b_aug_1251.jpg,Anthurium andraeanum,0.99247825
2e4e74180cf95b66d88b81bb25760a27b283a705.jpg,Anthurium andraeanum,0.99050224
image_664ee_aug_1644.jpg,Anthurium andraeanum,0.9845181
4b1ba204a8312b26cdc72e7bb74b25170996cce5.jpg,Anthurium andraeanum,0.99247825
e69b9f29a2343f79c2f3f8691648bca2f3feaf97_aug_1320.jpg,Anthurium andraeanum,0.99214244
a4ffcec46761c49634c90932c8b3951aeee8a6d9.jpg,Anthurium andraeanum,0.9912402
bc9d9714c40d6119fda9812fcc986b4819efc804_aug_2139.jpg,Anthurium andraeanum,0.8422879
22f6e8a004d048452682fdc8181c1a9d71ed9a58.jpg,Anthurium andraeanum,0.99218833
63fb65c6e43f83f10bfdd239c56c997b603c21b8_aug_1672.jpg,Anthurium andraeanum,0.9923975
a2e6c5da9099fc69cca5ac8a3b7751a71c898610_aug_1021.jpg,Anthurium andraeanum,0.81852823
image_961ee_aug_786.jpg,cattleya trianae,0.9543387
0384ebd4c5b2a041499050f15468e32a1c435d7e_aug_494.jpg,Anthurium andraeanum,0.99247825
a7f87525a2a97ff7bd647cbd3af2ac88b17d2e91_aug_998.jpg,Anthurium andraeanum,0.99070054
image_827ee.jpeg,Anthurium andraeanum,0.99247825
815b8477995dc457009d439de6bae19212e0328c.jpg,Anthurium andraeanum,0.96906585
c1d282ebecbf5b7deec566e1ced51bc11bfba6e5.jpg,Anthurium andraeanum,0.9924705
5eb9cdffa380d60aa2c58a3fe5259b1b821f3216_aug_2133.jpg,Anthurium andraeanum,0.99244434
0d4b51913b43b7ad06e8a093748805c7a9bdc181_aug_2106.jpg,Anthurium andraeanum,0.9924545
a88d95d0f1e47f4f2a9aee97e01c1725735fde2f.jpg,Anthurium andraeanum,0.9924776
1fe2e1b21c6421e5a63b73a0a6df9879e44bb947.jpg,Anthurium andraeanum,0.9851655
e373e2148c290621a8b0bfc76d7b2718f791c9f9.jpg,Anthurium andraeanum,0.9920819
45f218d96be634c94ccb936d4e269cb1791be06e.jpg,Anthurium andraeanum,0.52312094
a3a7fe36cb044b740fe7eb90c0ccd30539c81a90.jpg,Anthurium andraeanum,0.9924361
b3fac3e895d74295a4d27ba452c0c0519fb7750d.jpg,Anthurium andraeanum,0.9499638
e12c0ff4cf90640433399a826bf5a1e03a9701b8.jpg,Anthurium andraeanum,0.9924764
5e4dc1dabeea4ca02310ffa77b7695e44ccbea88_aug_794.jpg,Anthurium andraeanum,0.9924615
13481cd706e1b705dab08dc7407f6bad037f3396_aug_1378.jpg,Anthurium andraeanum,0.97138625
26105003d3089d500e24fbf4377de419ab8206f1.jpg,Anthurium andraeanum,0.99247825
1a96184046c023223df2145a28adad7dcf28e218.jpg,Anthurium andraeanum,0.58418775
ed78b6bc69cd8285a639686e5483c0a0e20735cc.jpg,Zamioculcas zamiifolia,0.6428063
image_324ee_aug_2209.jpg,Anthurium andraeanum,0.992477
image_756ee.jpeg,dieffenbachia seguine,0.5043679
image_374ee.jpeg,Anthurium andraeanum,0.99246514
3369495b8d2369b92184ebcc74e1c0376d124795.jpg,Anthurium andraeanum,0.99247825
image_282ee_aug_1097.jpg,spathiphyllum spp,0.981249
c0db54287c5431155648102c430a9036029a79a4_aug_73.jpg,Zamioculcas zamiifolia,0.78075653
0ed3e2560c1cbde3fb8f318d6b02359fec28680d.jpg,Anthurium andraeanum,0.99213034
defa55607d6d8ac784f83f4ffb6d63da45173b3f.jpg,Anthurium andraeanum,0.9923394
image_876ee.jpeg,rosa spp,0.35625112
f895fb8521b270b7543bdf08a1667829013225a6_aug_1918.jpg,jasminum officinale,0.17943323
35d2d9079e2bb3332e3634f3719671da6f97d193.jpg,monstera deliciosa,0.98669785
499e5944fde9b7bd7bb2fd03e7f52235f02bb11f.jpg,Anthurium andraeanum,0.99247825
1999e45cdbe8c30c704847157e6aa26b1204dd2f.jpg,Zamioculcas zamiifolia,0.9805809
4d99a380ffd59bb367a6af9b8b31f52b53e10cc9_aug_1211.jpg,Anthurium andraeanum,0.99245787
09ed95b1876b0ff8bb13644ca834ffc0580f1349_aug_1481.jpg,Anthurium andraeanum,0.99247825
8dab74a3c7fc808aeda4f801808f36d92afe3938.jpg,Anthurium andraeanum,0.99247193
d28c0b75cf67be0d535b04b17fac79d53ab92d2f_aug_244.jpg,Anthurium andraeanum,0.99245197
9ea7b27dd35dcef3c29cc687c9d149fee5471bae_aug_362.jpg,ficus lyrata,0.2523466
image_854ee.jpeg,hedera helix,0.969375
2084ee7cbd52c6e9b2da3fc2bbad572e5fb3c943_aug_381.jpg,Anthurium andraeanum,0.99247336
image_313ee.jpeg,Anthurium andraeanum,0.99247825
image_714ee_aug_2194.jpg,Anthurium andraeanum,0.99247825
cbce74c1f8f97b3437ab39b9dcbe8d54353da0f8.jpg,epipremnum aurerum,0.72614056
71674c60cf4454a640fb743029ac961389f8789a_aug_938.jpg,Anthurium andraeanum,0.324098
7d06b14e54987cedc4d0b95bd5b0d57e30262553.jpg,Anthurium andraeanum,0.9893265
image_826ee_aug_542.jpg,Anthurium andraeanum,0.99097145
d3bc751891f004bf6cc89ae11a418e275ede333d_aug_2059.jpg,Anthurium andraeanum,0.99247825
fe2b0de39fdf995a467add63dd57b333918fb2ac.jpg,Anthurium andraeanum,0.99247825
image_68ee.jpeg,Anthurium andraeanum,0.9924775
48139df64facc79aafe8f19a24ddfaf8164e6c2a.jpg,Anthurium andraeanum,0.99230194
31ac9393a27e5440affe9cc3066fce5258f28c76_aug_553.jpg,Anthurium andraeanum,0.9924029
853e42a936d8c66874552391e3c2432dddd08a3d.jpg,Anthurium andraeanum,0.9900331
5abc417800be7e829895a159a13757bc2bb89de6.jpg,Anthurium andraeanum,0.9924725
0b3177d0cf0a7c8fad0cc76f4b6f8367454c6785.jpg,Anthurium andraeanum,0.9924777
ba7581e15f0280d3af36d0db2561b61cfca07efb.jpg,Anthurium andraeanum,0.99247825
1b21dcd0975baa0002044138d2d4d0a5b3a05d61.jpg,Anthurium andraeanum,0.7567536
7e218ad8ce891f526dadaee65ff9b371e689292f.jpg,Anthurium andraeanum,0.9908274
69ec9687d5222819c38743a4a922e88e3e79b66a.jpg,Anthurium andraeanum,0.9342205
image_151ee_aug_214.jpg,Anthurium andraeanum,0.99247617
image_58ee_aug_1817.jpg,cattleya trianae,0.97503924
be4f336a30ef167ca89a8b3f779acf0a10c87fb8.jpg,Anthurium andraeanum,0.98945975
8434bdda48c3a66e29955f7fbf1e97daf19c2a5e.jpg,Anthurium andraeanum,0.99247277
52b6c7b995f5a98f2d716d17e2b1633b7b156774_aug_1487.jpg,Anthurium andraeanum,0.9924777
0d2151a26d38230c8d6cccf691d1329b75ec1997.jpg,Anthurium andraeanum,0.98887616
ae89c2a588ab5a6bffca0d4c621432afb42ae1fe_aug_172.jpg,Anthurium andraeanum,0.992469
8a49d84ac3ba8fde3534fff75882f62718f8d6d0.jpg,Anthurium andraeanum,0.9924776
3a7129a5452a11ab7007b00f103b1843fb5adbf4.jpg,Anthurium andraeanum,0.98375076
fd13dd4f8c5885f8114c367a303e9c61b1470717.jpg,begonia x semperflorens-cultorum,0.96606034
image_306ee.jpeg,Anthurium andraeanum,0.52897346
a85de187bcf028e957a77b4e9d7e5c44bb39b59b.jpg,Anthurium andraeanum,0.9655228
image_509ee_aug_2027.jpg,Anthurium andraeanum,0.9248155
0ecb96b336e3c90e49a898d54e4d7c8e59119a00.jpg,Anthurium andraeanum,0.99247825
b97295be278068f06c73d9430af212d0c78b2455_aug_828.jpg,Anthurium andraeanum,0.99247825
image_357ee_aug_2097.jpg,Anthurium andraeanum,0.99246806
1fcd1ee407022ef91752cbead76fbd39fe479c01.jpg,Anthurium andraeanum,0.99247825
10fe5891e31bb97e615cc3c698a8363b251bb170.jpg,Anthurium andraeanum,0.9924414
image_144ee_aug_902.jpg,Anthurium andraeanum,0.99247557
69fe2816bfeb728bf145d4332ef87b79613e5a6c_aug_949.jpg,spathiphyllum spp,0.80870986
eeb20e8b114110001c0cc43c11b9a1d701bc2544.jpg,Anthurium andraeanum,0.9924777
image_519ee.jpg,Anthurium andraeanum,0.9787708
41f4b239a026144174f9a64a734a95b576a6c81c_aug_258.jpg,Anthurium andraeanum,0.9923808
66c814797a94f3eb90b50b27e0eb144c69df06cf.jpg,Anthurium andraeanum,0.98948085
0f2c8584989715de6ed7d497643abf90b35e236b_aug_1252.jpg,Anthurium andraeanum,0.99247825
2867822cb92e400bb047b31fb609ca390c985a0b_aug_512.jpg,Anthurium andraeanum,0.97956
image_668ee_aug_1384.jpg,vanilla planifolia,0.60085154
image_921ee.jpeg,Anthurium andraeanum,0.99132955
c24a7e77aaad9134d181f8ebbf0d9d17acfcbe27.jpg,Anthurium andraeanum,0.9889099
773ad9fe1f6a8322d9f36ebbe43c05ac4594090a_aug_1957.jpg,Anthurium andraeanum,0.99247825
53836327cb21b26bed68b7e036c68251ff435ba5.jpg,Anthurium andraeanum,0.98759425
5776ae05b7d3e2356cbb03bca36c00447a00d0c0.jpg,Anthurium andraeanum,0.9907838
41ea3204b6f378fd522edbc422598a6164715427.jpg,Anthurium andraeanum,0.9924775
b0fbbba09c3a7de668423a6aaa79b7bb174328bb.jpg,Anthurium andraeanum,0.992454
image_373ee.jpeg,Anthurium andraeanum,0.99244964
image_4008.jpg,salvia rosmarinus,0.96648204
image_6807.jpeg,Dracaena reflexa,0.3675854
image_7899.jpeg,salvia rosmarinus,0.9539475
image_9047.jpeg,salvia rosmarinus,0.9677509
image_4319.jpeg,salvia rosmarinus,0.36005256
image_3904.jpeg,salvia rosmarinus,0.43882883
image_9718.jpeg,salvia rosmarinus,0.9503855
image_4782.jpeg,geranium sanguineum,0.29080462
image_2267.jpg,salvia rosmarinus,0.7758568
image_9580.jpeg,salvia rosmarinus,0.97873664
image_732.jpeg,salvia rosmarinus,0.9689021
image_4874.jpg,salvia rosmarinus,0.97884095
image_2910.jpeg,salvia rosmarinus,0.7250495
image_639.jpg,salvia rosmarinus,0.89512074
image_8580.jpeg,salvia rosmarinus,0.97262436
image_7895.jpeg,salvia rosmarinus,0.650291
image_4424.jpeg,salvia rosmarinus,0.9435009
image_10374.jpeg,salvia rosmarinus,0.9747269
image_4652.jpeg,salvia rosmarinus,0.9789747
image_1832.jpg,salvia rosmarinus,0.88031906
image_1654.jpeg,nerium oleander,0.6646173
image_9038.jpeg,salvia rosmarinus,0.9790121
image_3547.jpeg,salvia rosmarinus,0.9593805
image_5163.jpeg,salvia rosmarinus,0.8211436
image_9195.jpeg,geranium sanguineum,0.94191253
image_3389.jpeg,salvia rosmarinus,0.97011805
image_8641.jpeg,salvia rosmarinus,0.9783028
image_622.jpeg,salvia rosmarinus,0.97642535
image_5039.jpeg,salvia rosmarinus,0.9783766
image_2789.jpeg,salvia rosmarinus,0.97776914
image_2478.jpg,lavandula angustifolia,0.4402676
image_8800.jpeg,salvia rosmarinus,0.46578288
image_7732.jpeg,salvia rosmarinus,0.97888184
image_6026.jpeg,salvia rosmarinus,0.978775
image_4574.jpg,viola tricolor,0.22015019
image_9671.jpeg,lavandula angustifolia,0.35014307
image_10705.jpeg,salvia rosmarinus,0.96520674
image_6460.jpeg,salvia rosmarinus,0.50029755
image_4189.jpg,salvia rosmarinus,0.9774803
image_9480.jpg,salvia rosmarinus,0.97777987
image_6544.jpeg,geranium sanguineum,0.41309282
image_4413.jpg,salvia rosmarinus,0.8871357
image_4495.jpg,lavandula angustifolia,0.9643704
image_131.jpeg,salvia rosmarinus,0.94927096
image_114.jpeg,salvia rosmarinus,0.97797555
image_551.jpeg,salvia rosmarinus,0.97624445
image_7231.jpg,salvia rosmarinus,0.9404884
image_4955.jpeg,salvia rosmarinus,0.97778225
image_10466.jpeg,salvia rosmarinus,0.97887063
image_7627.jpg,lavandula stoechas,0.6312618
image_7508.jpg,salvia rosmarinus,0.9789119
image_7145.jpeg,salvia rosmarinus,0.97750264
image_499.jpeg,lavandula angustifolia,0.4371566
image_3458.jpeg,salvia rosmarinus,0.4721642
image_3804.jpg,buxus sempervirens,0.40053883
image_4570.jpeg,salvia rosmarinus,0.9760576
image_7252.jpg,salvia rosmarinus,0.97212976
image_5107.jpeg,salvia rosmarinus,0.9761436
image_4597.jpeg,buxus sempervirens,0.92501384
image_9917.jpeg,salvia rosmarinus,0.9789985
image_7441.jpeg,wisteria sinensis,0.33581
image_445.jpg,salvia rosmarinus,0.9667804
image_7285.jpg,salvia rosmarinus,0.96823454
image_7648.jpeg,salvia rosmarinus,0.9789883
image_766.jpeg,salvia rosmarinus,0.97806466
image_8438.jpeg,salvia rosmarinus,0.917791
image_1142.jpg,salvia rosmarinus,0.97560215
image_7098.jpg,salvia rosmarinus,0.97786784
image_3179.jpg,salvia rosmarinus,0.9780557
image_4980.jpeg,salvia rosmarinus,0.9141248
image_9367.jpeg,salvia rosmarinus,0.9779327
image_10715.jpeg,salvia rosmarinus,0.97796154
image_5630.jpeg,salvia rosmarinus,0.45762366
image_1630.jpeg,lavandula angustifolia,0.35183355
image_2922.jpg,salvia rosmarinus,0.9450944
image_5080.jpg,lavandula angustifolia,0.958446
image_2191.jpeg,nerium oleander,0.2259994
image_3729.jpg,salvia rosmarinus,0.970462
image_2823.jpg,salvia rosmarinus,0.7804005
image_6331.jpg,salvia rosmarinus,0.8671971
image_5131.jpeg,Chlorophytum comosum,0.15048572
image_6928.jpg,salvia rosmarinus,0.9774769
image_7271.jpeg,salvia rosmarinus,0.5882615
image_6964.jpg,salvia rosmarinus,0.97860366
image_2283.jpeg,salvia rosmarinus,0.6076428
image_8518.jpeg,rosa spp,0.20545524
image_7251.jpg,lavandula stoechas,0.549935
image_1881.jpg,salvia rosmarinus,0.9594608
image_9510.jpg,Sempervivum tectorum,0.43050748
image_1834.jpg,lavandula stoechas,0.24915573
image_3963.jpg,salvia rosmarinus,0.46922624
image_8135.jpg,salvia rosmarinus,0.9754102
image_9120.jpeg,salvia rosmarinus,0.9690561
image_8421.jpeg,salvia rosmarinus,0.979014
image_9281.jpeg,salvia rosmarinus,0.57363534
image_2208.jpeg,buxus sempervirens,0.29289442
image_7006.jpeg,salvia rosmarinus,0.97285163
image_4734.jpeg,salvia rosmarinus,0.9753758
image_3785.jpg,salvia rosmarinus,0.75849473
image_1777.jpeg,salvia rosmarinus,0.9789145
image_3514.jpg,salvia rosmarinus,0.96151096
image_1752.jpg,salvia rosmarinus,0.9781228
image_6944.jpeg,salvia rosmarinus,0.97605354
image_3966.jpg,salvia rosmarinus,0.968797
image_2205.jpeg,salvia rosmarinus,0.9704744
image_7344.jpg,lavandula stoechas,0.94811416
image_1489.jpg,salvia rosmarinus,0.97317344
image_464.jpg,salvia rosmarinus,0.96576345
image_9598.jpg,nerium oleander,0.91872793
image_5991.jpeg,salvia rosmarinus,0.89981663
image_9411.jpeg,salvia rosmarinus,0.9777033
image_1506.jpg,lavandula stoechas,0.7287077
image_4472.jpg,salvia rosmarinus,0.961234
image_9323.jpeg,salvia rosmarinus,0.89150053
image_3431.jpg,lavandula stoechas,0.42055976
image_9903.jpeg,salvia rosmarinus,0.9681529
image_1704.jpeg,salvia rosmarinus,0.97879624
image_1583.jpg,salvia rosmarinus,0.95042866
image_6078.jpg,salvia rosmarinus,0.3364738
image_2401.jpeg,salvia rosmarinus,0.9737389
image_1659.jpeg,salvia rosmarinus,0.93510073
image_3859.jpeg,orchis italica,0.70883685
image_6918.jpg,salvia rosmarinus,0.97026944
image_3682.jpeg,salvia rosmarinus,0.8336476
image_1408.jpg,salvia rosmarinus,0.9551761
image_6071.jpg,salvia rosmarinus,0.7375148
image_8297.jpeg,salvia rosmarinus,0.7020897
image_4977.jpeg,salvia rosmarinus,0.9789184
image_9888.jpg,salvia rosmarinus,0.97883946
image_2629.jpeg,wisteria sinensis,0.7689769
image_3467.jpeg,salvia rosmarinus,0.32402176
image_3000.jpeg,salvia rosmarinus,0.92811644
